# Test 1. Using single binary api
# Run command: wrk2 -t4 -c200 -d60 -R1000 -L "http://the-server/ls?dir=/usr/sbin" > test_report_1.txt
# Plot the output using https://hdrhistogram.github.io/HdrHistogram/plotFiles.html

Running 1m test @ http://34.128.107.197:8080/ls?dir=/usr/sbin
  4 threads and 200 connections
  Thread calibration: mean lat.: 40.993ms, rate sampling interval: 119ms
  Thread calibration: mean lat.: 40.570ms, rate sampling interval: 115ms
  Thread calibration: mean lat.: 47.971ms, rate sampling interval: 120ms
  Thread calibration: mean lat.: 45.042ms, rate sampling interval: 118ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    42.72ms   10.60ms 131.07ms   59.64%
    Req/Sec   250.73    119.57   427.00     65.86%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   39.84ms
 75.000%   51.87ms
 90.000%   58.56ms
 99.000%   64.74ms
 99.900%   74.37ms
 99.990%  110.72ms
 99.999%  131.20ms
100.000%  131.20ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      26.415     0.000000            1         1.00
      30.831     0.100000         4985         1.11
      32.623     0.200000         9967         1.25
      34.399     0.300000        14984         1.43
      37.055     0.400000        19917         1.67
      39.839     0.500000        24921         2.00
      41.663     0.550000        27406         2.22
      43.743     0.600000        29853         2.50
      46.623     0.650000        32362         2.86
      49.343     0.700000        34830         3.33
      51.871     0.750000        37338         4.00
      53.503     0.775000        38570         4.44
      54.463     0.800000        39816         5.00
      55.423     0.825000        41055         5.71
      56.543     0.850000        42341         6.67
      57.407     0.875000        43556         8.00
      57.983     0.887500        44169         8.89
      58.559     0.900000        44792        10.00
      59.103     0.912500        45400        11.43
      59.711     0.925000        46024        13.33
      60.319     0.937500        46659        16.00
      60.607     0.943750        46973        17.78
      60.895     0.950000        47269        20.00
      61.279     0.956250        47612        22.86
      61.631     0.962500        47896        26.67
      62.079     0.968750        48219        32.00
      62.335     0.971875        48373        35.56
      62.591     0.975000        48512        40.00
      63.007     0.978125        48670        45.71
      63.423     0.981250        48829        53.33
      63.903     0.984375        48980        64.00
      64.127     0.985938        49054        71.11
      64.319     0.987500        49135        80.00
      64.543     0.989062        49211        91.43
      64.799     0.990625        49290       106.67
      65.247     0.992188        49372       128.00
      65.471     0.992969        49406       142.22
      65.791     0.993750        49449       160.00
      66.367     0.994531        49485       182.86
      66.879     0.995313        49523       213.33
      67.583     0.996094        49561       256.00
      68.095     0.996484        49582       284.44
      68.479     0.996875        49599       320.00
      68.863     0.997266        49617       365.71
      69.567     0.997656        49637       426.67
      70.719     0.998047        49656       512.00
      71.295     0.998242        49666       568.89
      71.743     0.998437        49677       640.00
      72.191     0.998633        49685       731.43
      73.407     0.998828        49696       853.33
      74.559     0.999023        49706      1024.00
      76.159     0.999121        49710      1137.78
      76.607     0.999219        49715      1280.00
      77.759     0.999316        49719      1462.86
      81.535     0.999414        49724      1706.67
      83.135     0.999512        49729      2048.00
      84.671     0.999561        49732      2275.56
      86.591     0.999609        49734      2560.00
      87.423     0.999658        49736      2925.71
      91.775     0.999707        49740      3413.33
      92.095     0.999756        49741      4096.00
     104.447     0.999780        49743      4551.11
     106.047     0.999805        49744      5120.00
     106.175     0.999829        49745      5851.43
     110.335     0.999854        49746      6826.67
     110.655     0.999878        49747      8192.00
     110.719     0.999890        49748      9102.22
     110.783     0.999902        49749     10240.00
     110.783     0.999915        49749     11702.86
     111.103     0.999927        49750     13653.33
     111.103     0.999939        49750     16384.00
     123.455     0.999945        49751     18204.44
     123.455     0.999951        49751     20480.00
     123.455     0.999957        49751     23405.71
     130.815     0.999963        49752     27306.67
     130.815     0.999969        49752     32768.00
     130.815     0.999973        49752     36408.89
     130.815     0.999976        49752     40960.00
     130.815     0.999979        49752     46811.43
     131.199     0.999982        49753     54613.33
     131.199     1.000000        49753          inf
#[Mean    =       42.718, StdDeviation   =       10.604]
#[Max     =      131.072, Total count    =        49753]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  59473 requests in 1.00m, 20.13MB read
Requests/sec:    990.65
Transfer/sec:    343.44KB
